tpep_pickup_datetime,tpep_dropoff_datetime,trip_distance,fare_amount,pickup_zip,dropoff_zip
2016-02-13 16:47:53.000000,2016-02-13 16:57:15.000000,1.4,8.0,10103,10110
2016-02-24 18:21:05.000000,2016-02-24 18:31:41.000000,2.2,9.5,10103,10044
2016-02-02 02:47:07.000000,2016-02-02 03:07:59.000000,1.8,13.5,10103,10021
2016-02-26 02:26:11.000000,2016-02-26 02:28:19.000000,0.5,4.0,10103,10153
2016-02-15 09:47:58.000000,2016-02-15 09:53:02.000000,0.77,5.0,10103,10022
2016-02-10 15:36:59.000000,2016-02-10 15:47:23.000000,2.6,10.5,10103,10028
2016-02-23 13:39:32.000000,2016-02-23 13:55:56.000000,2.1,11.5,10103,10017
2016-02-12 11:17:50.000000,2016-02-12 11:26:27.000000,1.03,7.5,10103,10019
2016-02-01 13:15:51.000000,2016-02-01 13:26:21.000000,1.0,8.5,10103,10020
2016-02-02 16:01:59.000000,2016-02-02 16:11:12.000000,1.2,7.5,10103,10018
